1.463471353054046631e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.881791055202484131e-01,0.000000000000000000e+00,7.030287384986877441e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.457721233367919922e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.917287349700927734e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.328421592712402344e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.959160327911376953e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.079110503196716309e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.330622315406799316e+00,2.100339233875274658e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.684893369674682617e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.913977980613708496e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.539732933044433594e-01,1.832103729248046875e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.138874053955078125e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.772770762443542480e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.038089036941528320e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.946887969970703125e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.520569562911987305e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.211763262748718262e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.387361049652099609e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.317459464073181152e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.614054203033447266e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.521734714508056641e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.915758728981018066e-01,0.000000000000000000e+00,5.699595212936401367e-01,0.000000000000000000e+00,7.570549845695495605e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.392457127571105957e+00,4.162007570266723633e-01,1.110674381256103516e+00,0.000000000000000000e+00,7.264669984579086304e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.208952784538269043e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.277090549468994141e+00,6.698780059814453125e-01,1.285045623779296875e+00,6.442614793777465820e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.031440913677215576e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.134047508239746094e+00,5.974149107933044434e-01,1.238739490509033203e+00,1.453534603118896484e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.167752027511596680e+00,5.236245691776275635e-02,1.035039186477661133e+00,1.548196673393249512e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.844633698463439941e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.733510375022888184e+00,0.000000000000000000e+00,3.278599381446838379e-01,1.925252914428710938e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.280105113983154297e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.594797730445861816e+00,0.000000000000000000e+00,1.457372903823852539e+00,9.598546624183654785e-01,0.000000000000000000e+00,2.539217948913574219e+00,6.017457842826843262e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.848110720515251160e-02,0.000000000000000000e+00,1.353793263435363770e+00,0.000000000000000000e+00,1.656642794609069824e+00,8.008422851562500000e-01,0.000000000000000000e+00,2.639069318771362305e+00,3.522225618362426758e-01,0.000000000000000000e+00,7.187644839286804199e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.962755680084228516e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.425516128540039062e+00,0.000000000000000000e+00,1.158799648284912109e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
