0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.873728543519973755e-02,0.000000000000000000e+00,2.303162589669227600e-02,5.645195394754409790e-02,0.000000000000000000e+00
2.626408338546752930e-01,3.551880121231079102e-01,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
4.129218459129333496e-01,2.696623206138610840e-01,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
2.771655321121215820e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.119973301887512207e-02,5.645195394754409790e-02,0.000000000000000000e+00
4.089353233575820923e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.772084832191467285e-02,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
3.728440105915069580e-01,6.543295830488204956e-02,5.328902602195739746e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.072585359215736389e-01
8.493667840957641602e-01,5.607021450996398926e-01,3.168026804924011230e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.179219961166381836e+00,6.256089806556701660e-01,5.952977538108825684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.085043191909790039e+00,5.845873355865478516e-01,5.678960680961608887e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.249700427055358887e+00,4.936186969280242920e-01,4.038494825363159180e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.297604322433471680e+00,4.761649072170257568e-01,3.715488910675048828e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.314032793045043945e+00,4.522122442722320557e-01,3.734494447708129883e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.354808807373046875e+00,5.663605928421020508e-01,4.181571006774902344e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.222050428390502930e+00,4.676480591297149658e-01,6.592079997062683105e-02,2.408179789781570435e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.757654368877410889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.813630312681198120e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
4.336230456829071045e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.953780472278594971e-01,2.985604405403137207e-01
3.702246248722076416e-01,1.028923913836479187e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.238086700439453125e+00,9.427860379219055176e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.249616313725709915e-02,1.563985347747802734e+00,9.589017629623413086e-01
5.078005790710449219e-02,0.000000000000000000e+00,2.976776361465454102e-01,0.000000000000000000e+00,1.451524376869201660e+00,8.472036123275756836e-01
5.918813943862915039e-01,0.000000000000000000e+00,3.648471832275390625e-01,0.000000000000000000e+00,1.423564553260803223e+00,2.416432499885559082e-01
7.413114905357360840e-01,0.000000000000000000e+00,3.146824836730957031e-01,0.000000000000000000e+00,1.394568920135498047e+00,0.000000000000000000e+00
8.169473409652709961e-01,0.000000000000000000e+00,4.119907021522521973e-01,0.000000000000000000e+00,1.367817878723144531e+00,0.000000000000000000e+00
8.394689559936523438e-01,6.474528908729553223e-01,5.555289387702941895e-01,0.000000000000000000e+00,7.806157469749450684e-01,0.000000000000000000e+00
6.918433308601379395e-01,7.975050806999206543e-01,3.522587418556213379e-01,1.012380838394165039e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.780483901500701904e-01,0.000000000000000000e+00,1.403877139091491699e-02,7.456365823745727539e-01,3.585332334041595459e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.729057101532816887e-03,1.186368614435195923e-01,3.255767524242401123e-01
0.000000000000000000e+00,5.359620600938796997e-02,0.000000000000000000e+00,5.996016785502433777e-02,4.821238219738006592e-01,8.695545196533203125e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.320994079113006592e-01,8.204122185707092285e-01,1.175029158592224121e+00
