1.463471353054046631e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.277090549468994141e+00,6.698780059814453125e-01,1.285045623779296875e+00,1.328421592712402344e+00,7.264669984579086304e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.959160327911376953e+00,0.000000000000000000e+00,1.208952784538269043e+00,0.000000000000000000e+00,1.079110503196716309e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.167752027511596680e+00,5.974149107933044434e-01,1.238739490509033203e+00,1.548196673393249512e+00,2.100339233875274658e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.138874053955078125e+00,0.000000000000000000e+00,3.844633698463439941e-03,0.000000000000000000e+00,9.913977980613708496e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.594797730445861816e+00,0.000000000000000000e+00,1.733510375022888184e+00,9.598546624183654785e-01,3.278599381446838379e-01,2.539217948913574219e+00,6.017457842826843262e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.946887969970703125e+00,0.000000000000000000e+00,1.280105113983154297e-01,0.000000000000000000e+00,2.520569562911987305e-01
2.848110720515251160e-02,0.000000000000000000e+00,1.353793263435363770e+00,9.521734714508056641e-02,1.656642794609069824e+00,8.008422851562500000e-01,0.000000000000000000e+00,2.639069318771362305e+00,3.522225618362426758e-01,1.158799648284912109e+00,7.187644839286804199e-01,1.614054203033447266e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.009409427642822266e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.545503139495849609e+00,5.846428871154785156e-01,7.473512291908264160e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.233425691723823547e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.245843887329101562e+00,0.000000000000000000e+00,4.651262462139129639e-01,0.000000000000000000e+00,2.166486680507659912e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.152746200561523438e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.095844298601150513e-02,2.418815374374389648e+00,0.000000000000000000e+00,1.821350455284118652e+00,0.000000000000000000e+00,1.486367225646972656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.859042525291442871e+00,0.000000000000000000e+00,1.353451609611511230e+00,0.000000000000000000e+00,4.104079008102416992e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.575630187988281250e-01,1.943615913391113281e+00,2.105541467666625977e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.569507956504821777e-01,6.739114522933959961e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.169932454824447632e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.551909837871789932e-02,8.153181076049804688e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.600325703620910645e-01,6.743451356887817383e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.795179486274719238e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.339197874069213867e-01,4.253644049167633057e-01,0.000000000000000000e+00,8.645452857017517090e-01,0.000000000000000000e+00,9.078531265258789062e-01,6.547030210494995117e-01,0.000000000000000000e+00,0.000000000000000000e+00
