0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.970007926225662231e-02,0.000000000000000000e+00,2.404696308076381683e-02,5.645195394754409790e-02,0.000000000000000000e+00
2.650409638881683350e-01,3.559623658657073975e-01,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
4.147652089595794678e-01,2.696571946144104004e-01,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
2.787358164787292480e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.211681567132472992e-02,5.645195394754409790e-02,0.000000000000000000e+00
4.148091375827789307e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.779696345329284668e-02,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
3.791034519672393799e-01,6.751257926225662231e-02,5.351150035858154297e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.036511138081550598e-01
8.542873263359069824e-01,5.624268054962158203e-01,3.103435635566711426e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.188539743423461914e+00,6.215260624885559082e-01,5.919306278228759766e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.092798352241516113e+00,5.790934562683105469e-01,5.676965713500976562e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.261119365692138672e+00,4.892956912517547607e-01,4.065139889717102051e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.308821558952331543e+00,4.733030498027801514e-01,3.732419013977050781e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.324906229972839355e+00,4.490382969379425049e-01,3.750801086425781250e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.363784790039062500e+00,5.612626075744628906e-01,4.201781749725341797e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.226836323738098145e+00,4.615995585918426514e-01,6.996372342109680176e-02,2.422454804182052612e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.797774851322174072e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.822577416896820068e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
4.370078444480895996e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.956676065921783447e-01,2.986266314983367920e-01
3.723632395267486572e-01,1.053802147507667542e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.236537694931030273e+00,9.505568146705627441e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.168789505958557129e-02,1.560434699058532715e+00,9.626278281211853027e-01
5.594172328710556030e-02,0.000000000000000000e+00,2.942590713500976562e-01,0.000000000000000000e+00,1.446586728096008301e+00,8.479525446891784668e-01
5.994158983230590820e-01,0.000000000000000000e+00,3.619366884231567383e-01,0.000000000000000000e+00,1.421249747276306152e+00,2.423459887504577637e-01
7.499674558639526367e-01,0.000000000000000000e+00,3.112933635711669922e-01,0.000000000000000000e+00,1.393185973167419434e+00,0.000000000000000000e+00
8.247836828231811523e-01,0.000000000000000000e+00,4.088423848152160645e-01,0.000000000000000000e+00,1.365581870079040527e+00,0.000000000000000000e+00
8.479147553443908691e-01,6.384990811347961426e-01,5.540323853492736816e-01,0.000000000000000000e+00,7.825242877006530762e-01,0.000000000000000000e+00
6.942076683044433594e-01,7.964035272598266602e-01,3.507541418075561523e-01,1.016847252845764160e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.827799260616302490e-01,0.000000000000000000e+00,1.628725230693817139e-02,7.502418160438537598e-01,3.583821058273315430e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,1.239151954650878906e-01,3.283141255378723145e-01
0.000000000000000000e+00,5.734101682901382446e-02,0.000000000000000000e+00,6.096485629677772522e-02,4.874875247478485107e-01,8.772724866867065430e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.408361971378326416e-01,8.214336037635803223e-01,1.180428028106689453e+00
