1.260004043579101562e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.566088795661926270e-01,0.000000000000000000e+00,6.898887753486633301e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.455428600311279297e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.917259335517883301e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.303266525268554688e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.962415218353271484e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.080571532249450684e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.301820635795593262e+00,2.143962681293487549e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.690495967864990234e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.895661473274230957e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.247710108757019043e-01,1.791331768035888672e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.141979455947875977e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.772323131561279297e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.845277547836303711e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.948906183242797852e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.425079345703125000e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.203101515769958496e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.396471977233886719e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.300176858901977539e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.613041281700134277e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.500905871391296387e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.928368091583251953e-01,0.000000000000000000e+00,5.697717666625976562e-01,0.000000000000000000e+00,7.466906905174255371e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.378231644630432129e+00,4.021295309066772461e-01,1.115242719650268555e+00,0.000000000000000000e+00,8.286684006452560425e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.230341792106628418e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.264944314956665039e+00,6.460594534873962402e-01,1.295098900794982910e+00,6.455194354057312012e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.261581599712371826e-01,0.000000000000000000e+00,0.000000000000000000e+00
