0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.874196439981460571e-02,0.000000000000000000e+00,2.302856184542179108e-02,5.645195394754409790e-02,0.000000000000000000e+00
2.626264989376068115e-01,3.551999330520629883e-01,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
4.129159450531005859e-01,2.696764171123504639e-01,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
2.771649658679962158e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.119681239128112793e-02,5.645195394754409790e-02,0.000000000000000000e+00
4.089438915252685547e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.771913096308708191e-02,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
3.728100955486297607e-01,6.544242054224014282e-02,5.328468978404998779e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.072183176875114441e-01
8.493237495422363281e-01,5.607249736785888672e-01,3.168085217475891113e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.179189682006835938e+00,6.256450414657592773e-01,5.953016877174377441e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.085016608238220215e+00,5.846215486526489258e-01,5.678964257240295410e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.249652862548828125e+00,4.936567246913909912e-01,4.038453698158264160e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.297557115554809570e+00,4.762049615383148193e-01,3.715493083000183105e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.313986778259277344e+00,4.522530138492584229e-01,3.734497427940368652e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.354770541191101074e+00,5.663989782333374023e-01,4.181569218635559082e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.222028255462646484e+00,4.676777422428131104e-01,6.591925024986267090e-02,2.408090978860855103e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.757618606090545654e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.813505887985229492e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
4.336086213588714600e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.953929781913757324e-01,2.985550165176391602e-01
3.702035248279571533e-01,1.029101237654685974e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.238093495368957520e+00,9.427573680877685547e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.247152686119079590e-02,1.563965678215026855e+00,9.588717818260192871e-01
5.073133111000061035e-02,0.000000000000000000e+00,2.976813912391662598e-01,0.000000000000000000e+00,1.451490521430969238e+00,8.471612930297851562e-01
5.918288826942443848e-01,0.000000000000000000e+00,3.648482561111450195e-01,0.000000000000000000e+00,1.423526406288146973e+00,2.416140139102935791e-01
7.412557601928710938e-01,0.000000000000000000e+00,3.146845102310180664e-01,0.000000000000000000e+00,1.394536256790161133e+00,0.000000000000000000e+00
8.168950676918029785e-01,0.000000000000000000e+00,4.120013713836669922e-01,0.000000000000000000e+00,1.367778420448303223e+00,0.000000000000000000e+00
8.394045829772949219e-01,6.474778056144714355e-01,5.555303096771240234e-01,0.000000000000000000e+00,7.805653214454650879e-01,0.000000000000000000e+00
6.918124556541442871e-01,7.975232601165771484e-01,3.522579073905944824e-01,1.012355566024780273e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.780364394187927246e-01,0.000000000000000000e+00,1.404334604740142822e-02,7.456110715866088867e-01,3.585163056850433350e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.728422405198216438e-03,1.186555325984954834e-01,3.255867063999176025e-01
0.000000000000000000e+00,5.360219627618789673e-02,0.000000000000000000e+00,5.995684489607810974e-02,4.821422994136810303e-01,8.695381879806518555e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.320911824703216553e-01,8.204225301742553711e-01,1.174999952316284180e+00
