1.463407576084136963e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.881906390190124512e-01,0.000000000000000000e+00,7.029980421066284180e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.457695841789245605e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.918603420257568359e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.328417420387268066e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.959140539169311523e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.079225420951843262e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.330633401870727539e+00,2.100348472595214844e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.684849023818969727e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.915185570716857910e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.540238976478576660e-01,1.832144260406494141e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.138833284378051758e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.774042725563049316e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.038663625717163086e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.946859359741210938e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.521978914737701416e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.211762905120849609e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.387324333190917969e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.317468881607055664e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.614043593406677246e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.520012140274047852e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.916306495666503906e-01,0.000000000000000000e+00,5.699353218078613281e-01,0.000000000000000000e+00,7.571177482604980469e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.392474651336669922e+00,4.161959290504455566e-01,1.110683441162109375e+00,0.000000000000000000e+00,7.272364944219589233e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.208907842636108398e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.277111291885375977e+00,6.698710322380065918e-01,1.285035133361816406e+00,6.442301869392395020e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.030666351318359375e-01,0.000000000000000000e+00,0.000000000000000000e+00
